area,Date,Rt_2_5,Rt_10,Rt_20,Rt_25,Rt_30,Rt_40,Rt_50,Rt_60,Rt_70,Rt_75,Rt_80,Rt_90,Rt_97_5,provenance
South Oxfordshire,2020-09-30,1.20,1.30,1.37,1.40,1.42,1.47,1.51,1.55,1.59,1.61,1.64,1.72,1.87,inferred
South Oxfordshire,2020-10-01,1.20,1.30,1.37,1.40,1.42,1.47,1.51,1.55,1.59,1.61,1.64,1.72,1.87,inferred
South Oxfordshire,2020-10-02,1.20,1.30,1.37,1.40,1.42,1.47,1.51,1.55,1.59,1.61,1.64,1.72,1.87,inferred
South Oxfordshire,2020-10-03,0.97,1.08,1.14,1.17,1.19,1.23,1.27,1.30,1.34,1.36,1.38,1.46,1.62,inferred
South Oxfordshire,2020-10-04,0.97,1.08,1.14,1.17,1.19,1.23,1.27,1.30,1.34,1.36,1.38,1.46,1.62,inferred
South Oxfordshire,2020-10-05,0.97,1.08,1.14,1.17,1.19,1.23,1.27,1.30,1.34,1.36,1.38,1.46,1.62,inferred
South Oxfordshire,2020-10-06,0.97,1.08,1.14,1.17,1.19,1.23,1.27,1.30,1.34,1.36,1.38,1.46,1.62,inferred
South Oxfordshire,2020-10-07,0.97,1.08,1.14,1.17,1.19,1.23,1.27,1.30,1.34,1.36,1.38,1.46,1.62,inferred
South Oxfordshire,2020-10-08,0.97,1.08,1.14,1.17,1.19,1.23,1.27,1.30,1.34,1.36,1.38,1.46,1.62,inferred
South Oxfordshire,2020-10-09,0.97,1.08,1.14,1.17,1.19,1.23,1.27,1.30,1.34,1.36,1.38,1.46,1.62,inferred
South Oxfordshire,2020-10-10,0.99,1.10,1.16,1.19,1.21,1.25,1.28,1.31,1.35,1.37,1.40,1.47,1.58,inferred
South Oxfordshire,2020-10-11,0.99,1.10,1.16,1.19,1.21,1.25,1.28,1.31,1.35,1.37,1.40,1.47,1.58,inferred
South Oxfordshire,2020-10-12,0.99,1.10,1.16,1.19,1.21,1.25,1.28,1.31,1.35,1.37,1.40,1.47,1.58,inferred
South Oxfordshire,2020-10-13,0.99,1.10,1.16,1.19,1.21,1.25,1.28,1.31,1.35,1.37,1.40,1.47,1.58,inferred
South Oxfordshire,2020-10-14,0.99,1.10,1.16,1.19,1.21,1.25,1.28,1.31,1.35,1.37,1.40,1.47,1.58,inferred
South Oxfordshire,2020-10-15,0.99,1.10,1.16,1.19,1.21,1.25,1.28,1.31,1.35,1.37,1.40,1.47,1.58,inferred
South Oxfordshire,2020-10-16,0.99,1.10,1.16,1.19,1.21,1.25,1.28,1.31,1.35,1.37,1.40,1.47,1.58,inferred
South Oxfordshire,2020-10-17,0.77,0.93,1.04,1.07,1.11,1.19,1.26,1.32,1.41,1.46,1.51,1.68,2.00,inferred
South Oxfordshire,2020-10-18,0.77,0.93,1.04,1.07,1.11,1.19,1.26,1.32,1.41,1.46,1.51,1.68,2.00,inferred
South Oxfordshire,2020-10-19,0.77,0.93,1.04,1.07,1.11,1.19,1.26,1.32,1.41,1.46,1.51,1.68,2.00,inferred
South Oxfordshire,2020-10-20,0.77,0.93,1.04,1.07,1.11,1.19,1.26,1.32,1.41,1.46,1.51,1.68,2.00,inferred
South Oxfordshire,2020-10-21,0.77,0.93,1.04,1.07,1.11,1.19,1.26,1.32,1.41,1.46,1.51,1.68,2.00,inferred
South Oxfordshire,2020-10-22,0.77,0.93,1.04,1.07,1.11,1.19,1.26,1.32,1.41,1.46,1.51,1.68,2.00,inferred
South Oxfordshire,2020-10-23,0.77,0.93,1.04,1.07,1.11,1.19,1.26,1.32,1.41,1.46,1.51,1.68,2.00,inferred
South Oxfordshire,2020-10-24,0.77,0.92,1.03,1.07,1.11,1.19,1.25,1.32,1.40,1.45,1.51,1.68,2.00,projected
South Oxfordshire,2020-10-25,0.77,0.92,1.03,1.07,1.11,1.19,1.25,1.32,1.40,1.45,1.51,1.68,2.00,projected
South Oxfordshire,2020-10-26,0.77,0.92,1.03,1.07,1.11,1.19,1.25,1.32,1.40,1.45,1.51,1.68,2.00,projected
South Oxfordshire,2020-10-27,0.77,0.92,1.03,1.07,1.11,1.19,1.25,1.32,1.40,1.45,1.51,1.68,2.00,projected
South Oxfordshire,2020-10-28,0.77,0.92,1.03,1.07,1.11,1.19,1.25,1.32,1.40,1.45,1.51,1.68,2.00,projected
South Oxfordshire,2020-10-29,0.77,0.92,1.03,1.07,1.11,1.19,1.25,1.32,1.40,1.45,1.51,1.68,2.00,projected
South Oxfordshire,2020-10-30,0.77,0.92,1.03,1.07,1.11,1.19,1.25,1.32,1.40,1.45,1.51,1.68,2.00,projected
South Oxfordshire,2020-10-31,0.77,0.92,1.03,1.07,1.11,1.19,1.25,1.32,1.40,1.45,1.51,1.68,2.00,projected
South Oxfordshire,2020-11-01,0.77,0.92,1.03,1.07,1.11,1.19,1.25,1.32,1.40,1.45,1.51,1.68,2.00,projected
South Oxfordshire,2020-11-02,0.77,0.92,1.03,1.07,1.11,1.19,1.25,1.32,1.40,1.45,1.51,1.68,2.00,projected
South Oxfordshire,2020-11-03,0.77,0.92,1.03,1.07,1.11,1.19,1.25,1.32,1.40,1.45,1.51,1.68,2.00,projected
South Oxfordshire,2020-11-04,0.77,0.92,1.03,1.07,1.11,1.19,1.25,1.32,1.40,1.45,1.51,1.68,2.00,projected
South Oxfordshire,2020-11-05,0.77,0.92,1.03,1.07,1.11,1.19,1.25,1.32,1.40,1.45,1.51,1.68,2.00,projected
South Oxfordshire,2020-11-06,0.77,0.92,1.03,1.07,1.11,1.19,1.25,1.32,1.40,1.45,1.51,1.68,2.00,projected
South Oxfordshire,2020-11-07,0.77,0.92,1.03,1.07,1.11,1.19,1.25,1.32,1.40,1.45,1.51,1.68,2.00,projected
South Oxfordshire,2020-11-08,0.77,0.92,1.03,1.07,1.11,1.19,1.25,1.32,1.40,1.45,1.51,1.68,2.00,projected
South Oxfordshire,2020-11-09,0.77,0.92,1.03,1.07,1.11,1.19,1.25,1.32,1.40,1.45,1.51,1.68,2.00,projected
South Oxfordshire,2020-11-10,0.77,0.92,1.03,1.07,1.11,1.19,1.25,1.32,1.40,1.45,1.51,1.68,2.00,projected
South Oxfordshire,2020-11-11,0.77,0.92,1.03,1.07,1.11,1.19,1.25,1.32,1.40,1.45,1.51,1.68,2.00,projected
South Oxfordshire,2020-11-12,0.77,0.92,1.03,1.07,1.11,1.19,1.25,1.32,1.40,1.45,1.51,1.68,2.00,projected
South Oxfordshire,2020-11-13,0.77,0.92,1.03,1.07,1.11,1.19,1.25,1.32,1.40,1.45,1.51,1.68,2.00,projected
Swindon,2020-08-01,0.54,0.62,0.66,0.68,0.70,0.73,0.76,0.79,0.83,0.85,0.87,0.93,1.04,inferred
Swindon,2020-08-02,0.54,0.62,0.66,0.68,0.70,0.73,0.76,0.79,0.83,0.85,0.87,0.93,1.04,inferred
Swindon,2020-08-03,0.54,0.62,0.66,0.68,0.70,0.73,0.76,0.79,0.83,0.85,0.87,0.93,1.04,inferred
Swindon,2020-08-04,0.54,0.62,0.66,0.68,0.70,0.73,0.76,0.79,0.83,0.85,0.87,0.93,1.04,inferred
Swindon,2020-08-05,0.54,0.62,0.66,0.68,0.70,0.73,0.76,0.79,0.83,0.85,0.87,0.93,1.04,inferred
Swindon,2020-08-06,0.54,0.62,0.66,0.68,0.70,0.73,0.76,0.79,0.83,0.85,0.87,0.93,1.04,inferred
Swindon,2020-08-07,0.54,0.62,0.66,0.68,0.70,0.73,0.76,0.79,0.83,0.85,0.87,0.93,1.04,inferred
Swindon,2020-08-08,0.61,0.67,0.72,0.74,0.75,0.78,0.82,0.85,0.89,0.91,0.93,0.99,1.10,inferred
Swindon,2020-08-09,0.61,0.67,0.72,0.74,0.75,0.78,0.82,0.85,0.89,0.91,0.93,0.99,1.10,inferred
Swindon,2020-08-10,0.61,0.67,0.72,0.74,0.75,0.78,0.82,0.85,0.89,0.91,0.93,0.99,1.10,inferred
Swindon,2020-08-11,0.61,0.67,0.72,0.74,0.75,0.78,0.82,0.85,0.89,0.91,0.93,0.99,1.10,inferred
Swindon,2020-08-12,0.61,0.67,0.72,0.74,0.75,0.78,0.82,0.85,0.89,0.91,0.93,0.99,1.10,inferred
Swindon,2020-08-13,0.61,0.67,0.72,0.74,0.75,0.78,0.82,0.85,0.89,0.91,0.93,0.99,1.10,inferred
Swindon,2020-08-14,0.61,0.67,0.72,0.74,0.75,0.78,0.82,0.85,0.89,0.91,0.93,0.99,1.10,inferred
Swindon,2020-08-15,0.45,0.54,0.59,0.61,0.63,0.66,0.70,0.73,0.76,0.78,0.80,0.86,0.95,inferred
Swindon,2020-08-16,0.45,0.54,0.59,0.61,0.63,0.66,0.70,0.73,0.76,0.78,0.80,0.86,0.95,inferred
Swindon,2020-08-17,0.45,0.54,0.59,0.61,0.63,0.66,0.70,0.73,0.76,0.78,0.80,0.86,0.95,inferred
Swindon,2020-08-18,0.45,0.54,0.59,0.61,0.63,0.66,0.70,0.73,0.76,0.78,0.80,0.86,0.95,inferred
Swindon,2020-08-19,0.45,0.54,0.59,0.61,0.63,0.66,0.70,0.73,0.76,0.78,0.80,0.86,0.95,inferred
Swindon,2020-08-20,0.45,0.54,0.59,0.61,0.63,0.66,0.70,0.73,0.76,0.78,0.80,0.86,0.95,inferred
Swindon,2020-08-21,0.45,0.54,0.59,0.61,0.63,0.66,0.70,0.73,0.76,0.78,0.80,0.86,0.95,inferred
Swindon,2020-08-22,0.53,0.60,0.67,0.69,0.71,0.75,0.78,0.82,0.85,0.88,0.90,0.96,1.06,inferred
Swindon,2020-08-23,0.53,0.60,0.67,0.69,0.71,0.75,0.78,0.82,0.85,0.88,0.90,0.96,1.06,inferred
Swindon,2020-08-24,0.53,0.60,0.67,0.69,0.71,0.75,0.78,0.82,0.85,0.88,0.90,0.96,1.06,inferred
Swindon,2020-08-25,0.53,0.60,0.67,0.69,0.71,0.75,0.78,0.82,0.85,0.88,0.90,0.96,1.06,inferred
Swindon,2020-08-26,0.53,0.60,0.67,0.69,0.71,0.75,0.78,0.82,0.85,0.88,0.90,0.96,1.06,inferred
Swindon,2020-08-27,0.53,0.60,0.67,0.69,0.71,0.75,0.78,0.82,0.85,0.88,0.90,0.96,1.06,inferred
Swindon,2020-08-28,0.53,0.60,0.67,0.69,0.71,0.75,0.78,0.82,0.85,0.88,0.90,0.96,1.06,inferred
Swindon,2020-08-29,0.50,0.59,0.65,0.67,0.69,0.73,0.76,0.79,0.82,0.84,0.86,0.92,1.01,inferred
Swindon,2020-08-30,0.50,0.59,0.65,0.67,0.69,0.73,0.76,0.79,0.82,0.84,0.86,0.92,1.01,inferred
Swindon,2020-08-31,0.50,0.59,0.65,0.67,0.69,0.73,0.76,0.79,0.82,0.84,0.86,0.92,1.01,inferred
Swindon,2020-09-01,0.50,0.59,0.65,0.67,0.69,0.73,0.76,0.79,0.82,0.84,0.86,0.92,1.01,inferred
Swindon,2020-09-02,0.50,0.59,0.65,0.67,0.69,0.73,0.76,0.79,0.82,0.84,0.86,0.92,1.01,inferred
Swindon,2020-09-03,0.50,0.59,0.65,0.67,0.69,0.73,0.76,0.79,0.82,0.84,0.86,0.92,1.01,inferred
Swindon,2020-09-04,0.50,0.59,0.65,0.67,0.69,0.73,0.76,0.79,0.82,0.84,0.86,0.92,1.01,inferred
Swindon,2020-09-05,0.58,0.67,0.73,0.75,0.77,0.80,0.84,0.87,0.91,0.93,0.95,1.02,1.13,inferred
Swindon,2020-09-06,0.58,0.67,0.73,0.75,0.77,0.80,0.84,0.87,0.91,0.93,0.95,1.02,1.13,inferred
Swindon,2020-09-07,0.58,0.67,0.73,0.75,0.77,0.80,0.84,0.87,0.91,0.93,0.95,1.02,1.13,inferred
Swindon,2020-09-08,0.58,0.67,0.73,0.75,0.77,0.80,0.84,0.87,0.91,0.93,0.95,1.02,1.13,inferred
Swindon,2020-09-09,0.58,0.67,0.73,0.75,0.77,0.80,0.84,0.87,0.91,0.93,0.95,1.02,1.13,inferred
Swindon,2020-09-10,0.58,0.67,0.73,0.75,0.77,0.80,0.84,0.87,0.91,0.93,0.95,1.02,1.13,inferred
Swindon,2020-09-11,0.58,0.67,0.73,0.75,0.77,0.80,0.84,0.87,0.91,0.93,0.95,1.02,1.13,inferred
Swindon,2020-09-12,0.89,1.00,1.07,1.09,1.12,1.17,1.21,1.25,1.30,1.33,1.36,1.44,1.63,inferred
Swindon,2020-09-13,0.89,1.00,1.07,1.09,1.12,1.17,1.21,1.25,1.30,1.33,1.36,1.44,1.63,inferred
Swindon,2020-09-14,0.89,1.00,1.07,1.09,1.12,1.17,1.21,1.25,1.30,1.33,1.36,1.44,1.63,inferred
Swindon,2020-09-15,0.89,1.00,1.07,1.09,1.12,1.17,1.21,1.25,1.30,1.33,1.36,1.44,1.63,inferred
Swindon,2020-09-16,0.89,1.00,1.07,1.09,1.12,1.17,1.21,1.25,1.30,1.33,1.36,1.44,1.63,inferred
Swindon,2020-09-17,0.89,1.00,1.07,1.09,1.12,1.17,1.21,1.25,1.30,1.33,1.36,1.44,1.63,inferred
Swindon,2020-09-18,0.89,1.00,1.07,1.09,1.12,1.17,1.21,1.25,1.30,1.33,1.36,1.44,1.63,inferred
Swindon,2020-09-19,1.09,1.24,1.33,1.36,1.39,1.44,1.49,1.54,1.59,1.62,1.65,1.75,1.90,inferred
Swindon,2020-09-20,1.09,1.24,1.33,1.36,1.39,1.44,1.49,1.54,1.59,1.62,1.65,1.75,1.90,inferred
Swindon,2020-09-21,1.09,1.24,1.33,1.36,1.39,1.44,1.49,1.54,1.59,1.62,1.65,1.75,1.90,inferred
Swindon,2020-09-22,1.09,1.24,1.33,1.36,1.39,1.44,1.49,1.54,1.59,1.62,1.65,1.75,1.90,inferred
Swindon,2020-09-23,1.09,1.24,1.33,1.36,1.39,1.44,1.49,1.54,1.59,1.62,1.65,1.75,1.90,inferred
Swindon,2020-09-24,1.09,1.24,1.33,1.36,1.39,1.44,1.49,1.54,1.59,1.62,1.65,1.75,1.90,inferred
Swindon,2020-09-25,1.09,1.24,1.33,1.36,1.39,1.44,1.49,1.54,1.59,1.62,1.65,1.75,1.90,inferred
Swindon,2020-09-26,1.23,1.34,1.40,1.43,1.45,1.49,1.53,1.58,1.63,1.66,1.69,1.79,1.99,inferred
Swindon,2020-09-27,1.23,1.34,1.40,1.43,1.45,1.49,1.53,1.58,1.63,1.66,1.69,1.79,1.99,inferred
Swindon,2020-09-28,1.23,1.34,1.40,1.43,1.45,1.49,1.53,1.58,1.63,1.66,1.69,1.79,1.99,inferred
Swindon,2020-09-29,1.23,1.34,1.40,1.43,1.45,1.49,1.53,1.58,1.63,1.66,1.69,1.79,1.99,inferred
Swindon,2020-09-30,1.23,1.34,1.40,1.43,1.45,1.49,1.53,1.58,1.63,1.66,1.69,1.79,1.99,inferred
Swindon,2020-10-01,1.23,1.34,1.40,1.43,1.45,1.49,1.53,1.58,1.63,1.66,1.69,1.79,1.99,inferred
Swindon,2020-10-02,1.23,1.34,1.40,1.43,1.45,1.49,1.53,1.58,1.63,1.66,1.69,1.79,1.99,inferred
Swindon,2020-10-03,1.07,1.16,1.22,1.25,1.27,1.31,1.34,1.38,1.42,1.45,1.48,1.56,1.72,inferred
Swindon,2020-10-04,1.07,1.16,1.22,1.25,1.27,1.31,1.34,1.38,1.42,1.45,1.48,1.56,1.72,inferred
Swindon,2020-10-05,1.07,1.16,1.22,1.25,1.27,1.31,1.34,1.38,1.42,1.45,1.48,1.56,1.72,inferred
Swindon,2020-10-06,1.07,1.16,1.22,1.25,1.27,1.31,1.34,1.38,1.42,1.45,1.48,1.56,1.72,inferred
Swindon,2020-10-07,1.07,1.16,1.22,1.25,1.27,1.31,1.34,1.38,1.42,1.45,1.48,1.56,1.72,inferred
Swindon,2020-10-08,1.07,1.16,1.22,1.25,1.27,1.31,1.34,1.38,1.42,1.45,1.48,1.56,1.72,inferred
Swindon,2020-10-09,1.07,1.16,1.22,1.25,1.27,1.31,1.34,1.38,1.42,1.45,1.48,1.56,1.72,inferred
Swindon,2020-10-10,1.12,1.21,1.27,1.30,1.32,1.36,1.41,1.46,1.52,1.57,1.61,1.74,1.91,inferred
Swindon,2020-10-11,1.12,1.21,1.27,1.30,1.32,1.36,1.41,1.46,1.52,1.57,1.61,1.74,1.91,inferred
Swindon,2020-10-12,1.12,1.21,1.27,1.30,1.32,1.36,1.41,1.46,1.52,1.57,1.61,1.74,1.91,inferred
Swindon,2020-10-13,1.12,1.21,1.27,1.30,1.32,1.36,1.41,1.46,1.52,1.57,1.61,1.74,1.91,inferred
Swindon,2020-10-14,1.12,1.21,1.27,1.30,1.32,1.36,1.41,1.46,1.52,1.57,1.61,1.74,1.91,inferred
Swindon,2020-10-15,1.12,1.21,1.27,1.30,1.32,1.36,1.41,1.46,1.52,1.57,1.61,1.74,1.91,inferred
Swindon,2020-10-16,1.12,1.21,1.27,1.30,1.32,1.36,1.41,1.46,1.52,1.57,1.61,1.74,1.91,inferred
Swindon,2020-10-17,0.82,0.99,1.08,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.19,inferred
Swindon,2020-10-18,0.82,0.99,1.08,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.19,inferred
Swindon,2020-10-19,0.82,0.99,1.08,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.19,inferred
Swindon,2020-10-20,0.82,0.99,1.08,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.19,inferred
Swindon,2020-10-21,0.82,0.99,1.08,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.19,inferred
Swindon,2020-10-22,0.82,0.99,1.08,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.19,inferred
Swindon,2020-10-23,0.82,0.99,1.08,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.19,inferred
Swindon,2020-10-24,0.82,0.99,1.09,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.18,projected
Swindon,2020-10-25,0.82,0.99,1.09,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.18,projected
Swindon,2020-10-26,0.82,0.99,1.09,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.18,projected
Swindon,2020-10-27,0.82,0.99,1.09,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.18,projected
Swindon,2020-10-28,0.82,0.99,1.09,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.18,projected
Swindon,2020-10-29,0.82,0.99,1.09,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.18,projected
Swindon,2020-10-30,0.82,0.99,1.09,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.18,projected
Swindon,2020-10-31,0.82,0.98,1.09,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.18,projected
Swindon,2020-11-01,0.82,0.98,1.09,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.18,projected
Swindon,2020-11-02,0.82,0.98,1.09,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.18,projected
Swindon,2020-11-03,0.82,0.98,1.09,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.18,projected
Swindon,2020-11-04,0.82,0.98,1.09,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.18,projected
Swindon,2020-11-05,0.82,0.98,1.09,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.18,projected
Swindon,2020-11-06,0.82,0.98,1.09,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.18,projected
Swindon,2020-11-07,0.82,0.99,1.08,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.18,projected
Swindon,2020-11-08,0.82,0.99,1.08,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.18,projected
Swindon,2020-11-09,0.82,0.99,1.08,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.18,projected
Swindon,2020-11-10,0.82,0.99,1.08,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.18,projected
Swindon,2020-11-11,0.82,0.99,1.08,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.18,projected
Swindon,2020-11-12,0.82,0.99,1.08,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.18,projected
Swindon,2020-11-13,0.82,0.99,1.08,1.13,1.17,1.24,1.31,1.39,1.48,1.54,1.60,1.79,2.18,projected
Vale of White Horse,2020-08-01,0.47,0.56,0.62,0.64,0.66,0.69,0.73,0.76,0.80,0.82,0.84,0.90,1.04,inferred
Vale of White Horse,2020-08-02,0.47,0.56,0.62,0.64,0.66,0.69,0.73,0.76,0.80,0.82,0.84,0.90,1.04,inferred
Vale of White Horse,2020-08-03,0.47,0.56,0.62,0.64,0.66,0.69,0.73,0.76,0.80,0.82,0.84,0.90,1.04,inferred
Vale of White Horse,2020-08-04,0.47,0.56,0.62,0.64,0.66,0.69,0.73,0.76,0.80,0.82,0.84,0.90,1.04,inferred
Vale of White Horse,2020-08-05,0.47,0.56,0.62,0.64,0.66,0.69,0.73,0.76,0.80,0.82,0.84,0.90,1.04,inferred
Vale of White Horse,2020-08-06,0.47,0.56,0.62,0.64,0.66,0.69,0.73,0.76,0.80,0.82,0.84,0.90,1.04,inferred
Vale of White Horse,2020-08-07,0.47,0.56,0.62,0.64,0.66,0.69,0.73,0.76,0.80,0.82,0.84,0.90,1.04,inferred
Vale of White Horse,2020-08-08,0.55,0.62,0.68,0.70,0.72,0.75,0.79,0.83,0.88,0.90,0.92,1.00,1.12,inferred
Vale of White Horse,2020-08-09,0.55,0.62,0.68,0.70,0.72,0.75,0.79,0.83,0.88,0.90,0.92,1.00,1.12,inferred
Vale of White Horse,2020-08-10,0.55,0.62,0.68,0.70,0.72,0.75,0.79,0.83,0.88,0.90,0.92,1.00,1.12,inferred
Vale of White Horse,2020-08-11,0.55,0.62,0.68,0.70,0.72,0.75,0.79,0.83,0.88,0.90,0.92,1.00,1.12,inferred
Vale of White Horse,2020-08-12,0.55,0.62,0.68,0.70,0.72,0.75,0.79,0.83,0.88,0.90,0.92,1.00,1.12,inferred
Vale of White Horse,2020-08-13,0.55,0.62,0.68,0.70,0.72,0.75,0.79,0.83,0.88,0.90,0.92,1.00,1.12,inferred
Vale of White Horse,2020-08-14,0.55,0.62,0.68,0.70,0.72,0.75,0.79,0.83,0.88,0.90,0.92,1.00,1.12,inferred
Vale of White Horse,2020-08-15,0.47,0.54,0.59,0.61,0.63,0.66,0.70,0.74,0.78,0.80,0.82,0.88,0.99,inferred
Vale of White Horse,2020-08-16,0.47,0.54,0.59,0.61,0.63,0.66,0.70,0.74,0.78,0.80,0.82,0.88,0.99,inferred
Vale of White Horse,2020-08-17,0.47,0.54,0.59,0.61,0.63,0.66,0.70,0.74,0.78,0.80,0.82,0.88,0.99,inferred
Vale of White Horse,2020-08-18,0.47,0.54,0.59,0.61,0.63,0.66,0.70,0.74,0.78,0.80,0.82,0.88,0.99,inferred
Vale of White Horse,2020-08-19,0.47,0.54,0.59,0.61,0.63,0.66,0.70,0.74,0.78,0.80,0.82,0.88,0.99,inferred
Vale of White Horse,2020-08-20,0.47,0.54,0.59,0.61,0.63,0.66,0.70,0.74,0.78,0.80,0.82,0.88,0.99,inferred
Vale of White Horse,2020-08-21,0.47,0.54,0.59,0.61,0.63,0.66,0.70,0.74,0.78,0.80,0.82,0.88,0.99,inferred
Vale of White Horse,2020-08-22,0.51,0.59,0.65,0.67,0.69,0.74,0.78,0.82,0.85,0.88,0.90,0.97,1.07,inferred
Vale of White Horse,2020-08-23,0.51,0.59,0.65,0.67,0.69,0.74,0.78,0.82,0.85,0.88,0.90,0.97,1.07,inferred
Vale of White Horse,2020-08-24,0.51,0.59,0.65,0.67,0.69,0.74,0.78,0.82,0.85,0.88,0.90,0.97,1.07,inferred
Vale of White Horse,2020-08-25,0.51,0.59,0.65,0.67,0.69,0.74,0.78,0.82,0.85,0.88,0.90,0.97,1.07,inferred
Vale of White Horse,2020-08-26,0.51,0.59,0.65,0.67,0.69,0.74,0.78,0.82,0.85,0.88,0.90,0.97,1.07,inferred
Vale of White Horse,2020-08-27,0.51,0.59,0.65,0.67,0.69,0.74,0.78,0.82,0.85,0.88,0.90,0.97,1.07,inferred
Vale of White Horse,2020-08-28,0.51,0.59,0.65,0.67,0.69,0.74,0.78,0.82,0.85,0.88,0.90,0.97,1.07,inferred
Vale of White Horse,2020-08-29,0.51,0.59,0.65,0.67,0.69,0.72,0.75,0.78,0.83,0.85,0.87,0.93,1.04,inferred
Vale of White Horse,2020-08-30,0.51,0.59,0.65,0.67,0.69,0.72,0.75,0.78,0.83,0.85,0.87,0.93,1.04,inferred
Vale of White Horse,2020-08-31,0.51,0.59,0.65,0.67,0.69,0.72,0.75,0.78,0.83,0.85,0.87,0.93,1.04,inferred
Vale of White Horse,2020-09-01,0.51,0.59,0.65,0.67,0.69,0.72,0.75,0.78,0.83,0.85,0.87,0.93,1.04,inferred
Vale of White Horse,2020-09-02,0.51,0.59,0.65,0.67,0.69,0.72,0.75,0.78,0.83,0.85,0.87,0.93,1.04,inferred
Vale of White Horse,2020-09-03,0.51,0.59,0.65,0.67,0.69,0.72,0.75,0.78,0.83,0.85,0.87,0.93,1.04,inferred
Vale of White Horse,2020-09-04,0.51,0.59,0.65,0.67,0.69,0.72,0.75,0.78,0.83,0.85,0.87,0.93,1.04,inferred
Vale of White Horse,2020-09-05,0.57,0.66,0.72,0.74,0.76,0.80,0.83,0.86,0.90,0.92,0.95,1.01,1.13,inferred
Vale of White Horse,2020-09-06,0.57,0.66,0.72,0.74,0.76,0.80,0.83,0.86,0.90,0.92,0.95,1.01,1.13,inferred
Vale of White Horse,2020-09-07,0.57,0.66,0.72,0.74,0.76,0.80,0.83,0.86,0.90,0.92,0.95,1.01,1.13,inferred
Vale of White Horse,2020-09-08,0.57,0.66,0.72,0.74,0.76,0.80,0.83,0.86,0.90,0.92,0.95,1.01,1.13,inferred
Vale of White Horse,2020-09-09,0.57,0.66,0.72,0.74,0.76,0.80,0.83,0.86,0.90,0.92,0.95,1.01,1.13,inferred
Vale of White Horse,2020-09-10,0.57,0.66,0.72,0.74,0.76,0.80,0.83,0.86,0.90,0.92,0.95,1.01,1.13,inferred
Vale of White Horse,2020-09-11,0.57,0.66,0.72,0.74,0.76,0.80,0.83,0.86,0.90,0.92,0.95,1.01,1.13,inferred
Vale of White Horse,2020-09-12,0.83,0.94,1.01,1.04,1.07,1.12,1.16,1.21,1.26,1.29,1.32,1.41,1.58,inferred
Vale of White Horse,2020-09-13,0.83,0.94,1.01,1.04,1.07,1.12,1.16,1.21,1.26,1.29,1.32,1.41,1.58,inferred
Vale of White Horse,2020-09-14,0.83,0.94,1.01,1.04,1.07,1.12,1.16,1.21,1.26,1.29,1.32,1.41,1.58,inferred
Vale of White Horse,2020-09-15,0.83,0.94,1.01,1.04,1.07,1.12,1.16,1.21,1.26,1.29,1.32,1.41,1.58,inferred
Vale of White Horse,2020-09-16,0.83,0.94,1.01,1.04,1.07,1.12,1.16,1.21,1.26,1.29,1.32,1.41,1.58,inferred
Vale of White Horse,2020-09-17,0.83,0.94,1.01,1.04,1.07,1.12,1.16,1.21,1.26,1.29,1.32,1.41,1.58,inferred
Vale of White Horse,2020-09-18,0.83,0.94,1.01,1.04,1.07,1.12,1.16,1.21,1.26,1.29,1.32,1.41,1.58,inferred
