area,Date,P_08,P_09,P_10,P_11,P_12,P_15,P_20,provenance
West Oxfordshire,2020-09-29,1.00,1.00,1.00,0.99,0.97,0.52,0.06,inferred
West Oxfordshire,2020-09-30,1.00,1.00,1.00,0.99,0.97,0.52,0.06,inferred
West Oxfordshire,2020-10-01,1.00,1.00,1.00,0.99,0.97,0.52,0.06,inferred
West Oxfordshire,2020-10-02,1.00,1.00,1.00,0.99,0.97,0.52,0.06,inferred
West Oxfordshire,2020-10-03,1.00,0.98,0.94,0.83,0.58,0.04,0.00,inferred
West Oxfordshire,2020-10-04,1.00,0.98,0.94,0.83,0.58,0.04,0.00,inferred
West Oxfordshire,2020-10-05,1.00,0.98,0.94,0.83,0.58,0.04,0.00,inferred
West Oxfordshire,2020-10-06,1.00,0.98,0.94,0.83,0.58,0.04,0.00,inferred
West Oxfordshire,2020-10-07,1.00,0.98,0.94,0.83,0.58,0.04,0.00,inferred
West Oxfordshire,2020-10-08,1.00,0.98,0.94,0.83,0.58,0.04,0.00,inferred
West Oxfordshire,2020-10-09,1.00,0.98,0.94,0.83,0.58,0.04,0.00,inferred
West Oxfordshire,2020-10-10,1.00,1.00,0.98,0.92,0.74,0.14,0.01,inferred
West Oxfordshire,2020-10-11,1.00,1.00,0.98,0.92,0.74,0.14,0.01,inferred
West Oxfordshire,2020-10-12,1.00,1.00,0.98,0.92,0.74,0.14,0.01,inferred
West Oxfordshire,2020-10-13,1.00,1.00,0.98,0.92,0.74,0.14,0.01,inferred
West Oxfordshire,2020-10-14,1.00,1.00,0.98,0.92,0.74,0.14,0.01,inferred
West Oxfordshire,2020-10-15,1.00,1.00,0.98,0.92,0.74,0.14,0.01,inferred
West Oxfordshire,2020-10-16,1.00,1.00,0.98,0.92,0.74,0.14,0.01,inferred
West Oxfordshire,2020-10-17,0.97,0.92,0.84,0.73,0.58,0.22,0.03,inferred
West Oxfordshire,2020-10-18,0.97,0.92,0.84,0.73,0.58,0.22,0.03,inferred
West Oxfordshire,2020-10-19,0.97,0.92,0.84,0.73,0.58,0.22,0.03,inferred
West Oxfordshire,2020-10-20,0.97,0.92,0.84,0.73,0.58,0.22,0.03,inferred
West Oxfordshire,2020-10-21,0.97,0.92,0.84,0.73,0.58,0.22,0.03,inferred
West Oxfordshire,2020-10-22,0.97,0.92,0.84,0.73,0.58,0.22,0.03,inferred
West Oxfordshire,2020-10-23,0.97,0.92,0.84,0.73,0.58,0.22,0.03,inferred
West Oxfordshire,2020-10-24,0.97,0.92,0.84,0.72,0.58,0.21,0.03,projected
West Oxfordshire,2020-10-25,0.97,0.92,0.84,0.72,0.58,0.21,0.03,projected
West Oxfordshire,2020-10-26,0.97,0.92,0.84,0.72,0.58,0.21,0.03,projected
West Oxfordshire,2020-10-27,0.97,0.92,0.84,0.72,0.58,0.21,0.03,projected
West Oxfordshire,2020-10-28,0.97,0.92,0.84,0.72,0.58,0.21,0.03,projected
West Oxfordshire,2020-10-29,0.97,0.92,0.84,0.72,0.58,0.21,0.03,projected
West Oxfordshire,2020-10-30,0.97,0.92,0.84,0.72,0.58,0.21,0.03,projected
West Oxfordshire,2020-10-31,0.97,0.92,0.84,0.72,0.58,0.21,0.03,projected
West Oxfordshire,2020-11-01,0.97,0.92,0.84,0.72,0.58,0.21,0.03,projected
West Oxfordshire,2020-11-02,0.97,0.92,0.84,0.72,0.58,0.21,0.03,projected
West Oxfordshire,2020-11-03,0.97,0.92,0.84,0.72,0.58,0.21,0.03,projected
West Oxfordshire,2020-11-04,0.97,0.92,0.84,0.72,0.58,0.21,0.03,projected
West Oxfordshire,2020-11-05,0.97,0.92,0.84,0.72,0.58,0.21,0.03,projected
West Oxfordshire,2020-11-06,0.97,0.92,0.84,0.72,0.58,0.21,0.03,projected
West Oxfordshire,2020-11-07,0.97,0.92,0.84,0.72,0.58,0.22,0.03,projected
West Oxfordshire,2020-11-08,0.97,0.92,0.84,0.72,0.58,0.22,0.03,projected
West Oxfordshire,2020-11-09,0.97,0.92,0.84,0.72,0.58,0.22,0.03,projected
West Oxfordshire,2020-11-10,0.97,0.92,0.84,0.72,0.58,0.22,0.03,projected
West Oxfordshire,2020-11-11,0.97,0.92,0.84,0.72,0.58,0.22,0.03,projected
West Oxfordshire,2020-11-12,0.97,0.92,0.84,0.72,0.58,0.22,0.03,projected
West Oxfordshire,2020-11-13,0.97,0.92,0.84,0.72,0.58,0.22,0.03,projected
Windsor and Maidenhead,2020-08-01,0.73,0.50,0.29,0.14,0.08,0.01,0.00,inferred
Windsor and Maidenhead,2020-08-02,0.73,0.50,0.29,0.14,0.08,0.01,0.00,inferred
Windsor and Maidenhead,2020-08-03,0.73,0.50,0.29,0.14,0.08,0.01,0.00,inferred
Windsor and Maidenhead,2020-08-04,0.73,0.50,0.29,0.14,0.08,0.01,0.00,inferred
Windsor and Maidenhead,2020-08-05,0.73,0.50,0.29,0.14,0.08,0.01,0.00,inferred
Windsor and Maidenhead,2020-08-06,0.73,0.50,0.29,0.14,0.08,0.01,0.00,inferred
Windsor and Maidenhead,2020-08-07,0.73,0.50,0.29,0.14,0.08,0.01,0.00,inferred
Windsor and Maidenhead,2020-08-08,0.94,0.79,0.57,0.37,0.21,0.03,0.00,inferred
Windsor and Maidenhead,2020-08-09,0.94,0.79,0.57,0.37,0.21,0.03,0.00,inferred
Windsor and Maidenhead,2020-08-10,0.94,0.79,0.57,0.37,0.21,0.03,0.00,inferred
Windsor and Maidenhead,2020-08-11,0.94,0.79,0.57,0.37,0.21,0.03,0.00,inferred
Windsor and Maidenhead,2020-08-12,0.94,0.79,0.57,0.37,0.21,0.03,0.00,inferred
Windsor and Maidenhead,2020-08-13,0.94,0.79,0.57,0.37,0.21,0.03,0.00,inferred
Windsor and Maidenhead,2020-08-14,0.94,0.79,0.57,0.37,0.21,0.03,0.00,inferred
Windsor and Maidenhead,2020-08-15,0.72,0.46,0.22,0.09,0.03,0.00,0.00,inferred
Windsor and Maidenhead,2020-08-16,0.72,0.46,0.22,0.09,0.03,0.00,0.00,inferred
Windsor and Maidenhead,2020-08-17,0.72,0.46,0.22,0.09,0.03,0.00,0.00,inferred
Windsor and Maidenhead,2020-08-18,0.72,0.46,0.22,0.09,0.03,0.00,0.00,inferred
Windsor and Maidenhead,2020-08-19,0.72,0.46,0.22,0.09,0.03,0.00,0.00,inferred
Windsor and Maidenhead,2020-08-20,0.72,0.46,0.22,0.09,0.03,0.00,0.00,inferred
Windsor and Maidenhead,2020-08-21,0.72,0.46,0.22,0.09,0.03,0.00,0.00,inferred
Windsor and Maidenhead,2020-08-22,0.88,0.68,0.42,0.20,0.08,0.00,0.00,inferred
Windsor and Maidenhead,2020-08-23,0.88,0.68,0.42,0.20,0.08,0.00,0.00,inferred
Windsor and Maidenhead,2020-08-24,0.88,0.68,0.42,0.20,0.08,0.00,0.00,inferred
Windsor and Maidenhead,2020-08-25,0.88,0.68,0.42,0.20,0.08,0.00,0.00,inferred
Windsor and Maidenhead,2020-08-26,0.88,0.68,0.42,0.20,0.08,0.00,0.00,inferred
Windsor and Maidenhead,2020-08-27,0.88,0.68,0.42,0.20,0.08,0.00,0.00,inferred
Windsor and Maidenhead,2020-08-28,0.88,0.68,0.42,0.20,0.08,0.00,0.00,inferred
Windsor and Maidenhead,2020-08-29,0.94,0.76,0.48,0.25,0.13,0.02,0.00,inferred
Windsor and Maidenhead,2020-08-30,0.94,0.76,0.48,0.25,0.13,0.02,0.00,inferred
Windsor and Maidenhead,2020-08-31,0.94,0.76,0.48,0.25,0.13,0.02,0.00,inferred
Windsor and Maidenhead,2020-09-01,0.94,0.76,0.48,0.25,0.13,0.02,0.00,inferred
Windsor and Maidenhead,2020-09-02,0.94,0.76,0.48,0.25,0.13,0.02,0.00,inferred
Windsor and Maidenhead,2020-09-03,0.94,0.76,0.48,0.25,0.13,0.02,0.00,inferred
Windsor and Maidenhead,2020-09-04,0.94,0.76,0.48,0.25,0.13,0.02,0.00,inferred
Windsor and Maidenhead,2020-09-05,0.90,0.73,0.47,0.23,0.09,0.00,0.00,inferred
Windsor and Maidenhead,2020-09-06,0.90,0.73,0.47,0.23,0.09,0.00,0.00,inferred
Windsor and Maidenhead,2020-09-07,0.90,0.73,0.47,0.23,0.09,0.00,0.00,inferred
Windsor and Maidenhead,2020-09-08,0.90,0.73,0.47,0.23,0.09,0.00,0.00,inferred
Windsor and Maidenhead,2020-09-09,0.90,0.73,0.47,0.23,0.09,0.00,0.00,inferred
Windsor and Maidenhead,2020-09-10,0.90,0.73,0.47,0.23,0.09,0.00,0.00,inferred
Windsor and Maidenhead,2020-09-11,0.90,0.73,0.47,0.23,0.09,0.00,0.00,inferred
Windsor and Maidenhead,2020-09-12,1.00,0.99,0.97,0.92,0.76,0.16,0.00,inferred
Windsor and Maidenhead,2020-09-13,1.00,0.99,0.97,0.92,0.76,0.16,0.00,inferred
Windsor and Maidenhead,2020-09-14,1.00,0.99,0.97,0.92,0.76,0.16,0.00,inferred
Windsor and Maidenhead,2020-09-15,1.00,0.99,0.97,0.92,0.76,0.16,0.00,inferred
Windsor and Maidenhead,2020-09-16,1.00,0.99,0.97,0.92,0.76,0.16,0.00,inferred
Windsor and Maidenhead,2020-09-17,1.00,0.99,0.97,0.92,0.76,0.16,0.00,inferred
Windsor and Maidenhead,2020-09-18,1.00,0.99,0.97,0.92,0.76,0.16,0.00,inferred
Windsor and Maidenhead,2020-09-19,1.00,1.00,1.00,1.00,0.99,0.77,0.08,inferred
Windsor and Maidenhead,2020-09-20,1.00,1.00,1.00,1.00,0.99,0.77,0.08,inferred
Windsor and Maidenhead,2020-09-21,1.00,1.00,1.00,1.00,0.99,0.77,0.08,inferred
Windsor and Maidenhead,2020-09-22,1.00,1.00,1.00,1.00,0.99,0.77,0.08,inferred
Windsor and Maidenhead,2020-09-23,1.00,1.00,1.00,1.00,0.99,0.77,0.08,inferred
Windsor and Maidenhead,2020-09-24,1.00,1.00,1.00,1.00,0.99,0.77,0.08,inferred
Windsor and Maidenhead,2020-09-25,1.00,1.00,1.00,1.00,0.99,0.77,0.08,inferred
Windsor and Maidenhead,2020-09-26,1.00,1.00,1.00,1.00,0.98,0.54,0.01,inferred
Windsor and Maidenhead,2020-09-27,1.00,1.00,1.00,1.00,0.98,0.54,0.01,inferred
Windsor and Maidenhead,2020-09-28,1.00,1.00,1.00,1.00,0.98,0.54,0.01,inferred
Windsor and Maidenhead,2020-09-29,1.00,1.00,1.00,1.00,0.98,0.54,0.01,inferred
Windsor and Maidenhead,2020-09-30,1.00,1.00,1.00,1.00,0.98,0.54,0.01,inferred
Windsor and Maidenhead,2020-10-01,1.00,1.00,1.00,1.00,0.98,0.54,0.01,inferred
Windsor and Maidenhead,2020-10-02,1.00,1.00,1.00,1.00,0.98,0.54,0.01,inferred
Windsor and Maidenhead,2020-10-03,1.00,1.00,0.98,0.89,0.65,0.02,0.00,inferred
Windsor and Maidenhead,2020-10-04,1.00,1.00,0.98,0.89,0.65,0.02,0.00,inferred
Windsor and Maidenhead,2020-10-05,1.00,1.00,0.98,0.89,0.65,0.02,0.00,inferred
Windsor and Maidenhead,2020-10-06,1.00,1.00,0.98,0.89,0.65,0.02,0.00,inferred
Windsor and Maidenhead,2020-10-07,1.00,1.00,0.98,0.89,0.65,0.02,0.00,inferred
Windsor and Maidenhead,2020-10-08,1.00,1.00,0.98,0.89,0.65,0.02,0.00,inferred
Windsor and Maidenhead,2020-10-09,1.00,1.00,0.98,0.89,0.65,0.02,0.00,inferred
Windsor and Maidenhead,2020-10-10,1.00,0.99,0.97,0.88,0.66,0.04,0.00,inferred
Windsor and Maidenhead,2020-10-11,1.00,0.99,0.97,0.88,0.66,0.04,0.00,inferred
Windsor and Maidenhead,2020-10-12,1.00,0.99,0.97,0.88,0.66,0.04,0.00,inferred
Windsor and Maidenhead,2020-10-13,1.00,0.99,0.97,0.88,0.66,0.04,0.00,inferred
Windsor and Maidenhead,2020-10-14,1.00,0.99,0.97,0.88,0.66,0.04,0.00,inferred
Windsor and Maidenhead,2020-10-15,1.00,0.99,0.97,0.88,0.66,0.04,0.00,inferred
Windsor and Maidenhead,2020-10-16,1.00,0.99,0.97,0.88,0.66,0.04,0.00,inferred
Windsor and Maidenhead,2020-10-17,0.97,0.92,0.83,0.72,0.58,0.21,0.03,inferred
Windsor and Maidenhead,2020-10-18,0.97,0.92,0.83,0.72,0.58,0.21,0.03,inferred
Windsor and Maidenhead,2020-10-19,0.97,0.92,0.83,0.72,0.58,0.21,0.03,inferred
Windsor and Maidenhead,2020-10-20,0.97,0.92,0.83,0.72,0.58,0.21,0.03,inferred
Windsor and Maidenhead,2020-10-21,0.97,0.92,0.83,0.72,0.58,0.21,0.03,inferred
Windsor and Maidenhead,2020-10-22,0.97,0.92,0.83,0.72,0.58,0.21,0.03,inferred
Windsor and Maidenhead,2020-10-23,0.97,0.92,0.83,0.72,0.58,0.21,0.03,inferred
Windsor and Maidenhead,2020-10-24,0.97,0.92,0.83,0.72,0.58,0.21,0.03,projected
Windsor and Maidenhead,2020-10-25,0.97,0.92,0.83,0.72,0.58,0.21,0.03,projected
Windsor and Maidenhead,2020-10-26,0.97,0.92,0.83,0.72,0.58,0.21,0.03,projected
Windsor and Maidenhead,2020-10-27,0.97,0.92,0.83,0.72,0.58,0.21,0.03,projected
Windsor and Maidenhead,2020-10-28,0.97,0.92,0.83,0.72,0.58,0.21,0.03,projected
Windsor and Maidenhead,2020-10-29,0.97,0.92,0.83,0.72,0.58,0.21,0.03,projected
Windsor and Maidenhead,2020-10-30,0.97,0.92,0.83,0.72,0.58,0.21,0.03,projected
Windsor and Maidenhead,2020-10-31,0.97,0.92,0.83,0.72,0.58,0.21,0.03,projected
Windsor and Maidenhead,2020-11-01,0.97,0.92,0.83,0.72,0.58,0.21,0.03,projected
Windsor and Maidenhead,2020-11-02,0.97,0.92,0.83,0.72,0.58,0.21,0.03,projected
Windsor and Maidenhead,2020-11-03,0.97,0.92,0.83,0.72,0.58,0.21,0.03,projected
Windsor and Maidenhead,2020-11-04,0.97,0.92,0.83,0.72,0.58,0.21,0.03,projected
Windsor and Maidenhead,2020-11-05,0.97,0.92,0.83,0.72,0.58,0.21,0.03,projected
Windsor and Maidenhead,2020-11-06,0.97,0.92,0.83,0.72,0.58,0.21,0.03,projected
Windsor and Maidenhead,2020-11-07,0.97,0.92,0.83,0.72,0.58,0.21,0.03,projected
Windsor and Maidenhead,2020-11-08,0.97,0.92,0.83,0.72,0.58,0.21,0.03,projected
Windsor and Maidenhead,2020-11-09,0.97,0.92,0.83,0.72,0.58,0.21,0.03,projected
Windsor and Maidenhead,2020-11-10,0.97,0.92,0.83,0.72,0.58,0.21,0.03,projected
Windsor and Maidenhead,2020-11-11,0.97,0.92,0.83,0.72,0.58,0.21,0.03,projected
Windsor and Maidenhead,2020-11-12,0.97,0.92,0.83,0.72,0.58,0.21,0.03,projected
Windsor and Maidenhead,2020-11-13,0.97,0.92,0.83,0.72,0.58,0.21,0.03,projected
Wokingham,2020-08-01,0.50,0.26,0.11,0.04,0.02,0.00,0.00,inferred
Wokingham,2020-08-02,0.50,0.26,0.11,0.04,0.02,0.00,0.00,inferred
Wokingham,2020-08-03,0.50,0.26,0.11,0.04,0.02,0.00,0.00,inferred
Wokingham,2020-08-04,0.50,0.26,0.11,0.04,0.02,0.00,0.00,inferred
Wokingham,2020-08-05,0.50,0.26,0.11,0.04,0.02,0.00,0.00,inferred
Wokingham,2020-08-06,0.50,0.26,0.11,0.04,0.02,0.00,0.00,inferred
Wokingham,2020-08-07,0.50,0.26,0.11,0.04,0.02,0.00,0.00,inferred
Wokingham,2020-08-08,0.73,0.50,0.28,0.14,0.06,0.00,0.00,inferred
Wokingham,2020-08-09,0.73,0.50,0.28,0.14,0.06,0.00,0.00,inferred
Wokingham,2020-08-10,0.73,0.50,0.28,0.14,0.06,0.00,0.00,inferred
Wokingham,2020-08-11,0.73,0.50,0.28,0.14,0.06,0.00,0.00,inferred
Wokingham,2020-08-12,0.73,0.50,0.28,0.14,0.06,0.00,0.00,inferred
Wokingham,2020-08-13,0.73,0.50,0.28,0.14,0.06,0.00,0.00,inferred
Wokingham,2020-08-14,0.73,0.50,0.28,0.14,0.06,0.00,0.00,inferred
Wokingham,2020-08-15,0.48,0.24,0.09,0.03,0.01,0.00,0.00,inferred
Wokingham,2020-08-16,0.48,0.24,0.09,0.03,0.01,0.00,0.00,inferred
Wokingham,2020-08-17,0.48,0.24,0.09,0.03,0.01,0.00,0.00,inferred
Wokingham,2020-08-18,0.48,0.24,0.09,0.03,0.01,0.00,0.00,inferred
Wokingham,2020-08-19,0.48,0.24,0.09,0.03,0.01,0.00,0.00,inferred
Wokingham,2020-08-20,0.48,0.24,0.09,0.03,0.01,0.00,0.00,inferred
Wokingham,2020-08-21,0.48,0.24,0.09,0.03,0.01,0.00,0.00,inferred
Wokingham,2020-08-22,0.71,0.44,0.22,0.09,0.03,0.00,0.00,inferred
Wokingham,2020-08-23,0.71,0.44,0.22,0.09,0.03,0.00,0.00,inferred
Wokingham,2020-08-24,0.71,0.44,0.22,0.09,0.03,0.00,0.00,inferred
Wokingham,2020-08-25,0.71,0.44,0.22,0.09,0.03,0.00,0.00,inferred
Wokingham,2020-08-26,0.71,0.44,0.22,0.09,0.03,0.00,0.00,inferred
Wokingham,2020-08-27,0.71,0.44,0.22,0.09,0.03,0.00,0.00,inferred
Wokingham,2020-08-28,0.71,0.44,0.22,0.09,0.03,0.00,0.00,inferred
Wokingham,2020-08-29,0.67,0.35,0.13,0.04,0.01,0.00,0.00,inferred
Wokingham,2020-08-30,0.67,0.35,0.13,0.04,0.01,0.00,0.00,inferred
Wokingham,2020-08-31,0.67,0.35,0.13,0.04,0.01,0.00,0.00,inferred
Wokingham,2020-09-01,0.67,0.35,0.13,0.04,0.01,0.00,0.00,inferred
Wokingham,2020-09-02,0.67,0.35,0.13,0.04,0.01,0.00,0.00,inferred
Wokingham,2020-09-03,0.67,0.35,0.13,0.04,0.01,0.00,0.00,inferred
Wokingham,2020-09-04,0.67,0.35,0.13,0.04,0.01,0.00,0.00,inferred
Wokingham,2020-09-05,0.78,0.52,0.24,0.09,0.03,0.00,0.00,inferred
Wokingham,2020-09-06,0.78,0.52,0.24,0.09,0.03,0.00,0.00,inferred
Wokingham,2020-09-07,0.78,0.52,0.24,0.09,0.03,0.00,0.00,inferred
Wokingham,2020-09-08,0.78,0.52,0.24,0.09,0.03,0.00,0.00,inferred
Wokingham,2020-09-09,0.78,0.52,0.24,0.09,0.03,0.00,0.00,inferred
Wokingham,2020-09-10,0.78,0.52,0.24,0.09,0.03,0.00,0.00,inferred
Wokingham,2020-09-11,0.78,0.52,0.24,0.09,0.03,0.00,0.00,inferred
Wokingham,2020-09-12,1.00,0.99,0.95,0.84,0.66,0.11,0.01,inferred
Wokingham,2020-09-13,1.00,0.99,0.95,0.84,0.66,0.11,0.01,inferred
Wokingham,2020-09-14,1.00,0.99,0.95,0.84,0.66,0.11,0.01,inferred
Wokingham,2020-09-15,1.00,0.99,0.95,0.84,0.66,0.11,0.01,inferred
Wokingham,2020-09-16,1.00,0.99,0.95,0.84,0.66,0.11,0.01,inferred
Wokingham,2020-09-17,1.00,0.99,0.95,0.84,0.66,0.11,0.01,inferred
Wokingham,2020-09-18,1.00,0.99,0.95,0.84,0.66,0.11,0.01,inferred
Wokingham,2020-09-19,1.00,1.00,1.00,0.99,0.97,0.58,0.02,inferred
Wokingham,2020-09-20,1.00,1.00,1.00,0.99,0.97,0.58,0.02,inferred
Wokingham,2020-09-21,1.00,1.00,1.00,0.99,0.97,0.58,0.02,inferred
Wokingham,2020-09-22,1.00,1.00,1.00,0.99,0.97,0.58,0.02,inferred
Wokingham,2020-09-23,1.00,1.00,1.00,0.99,0.97,0.58,0.02,inferred
Wokingham,2020-09-24,1.00,1.00,1.00,0.99,0.97,0.58,0.02,inferred
Wokingham,2020-09-25,1.00,1.00,1.00,0.99,0.97,0.58,0.02,inferred
Wokingham,2020-09-26,1.00,1.00,0.99,0.97,0.93,0.33,0.00,inferred
Wokingham,2020-09-27,1.00,1.00,0.99,0.97,0.93,0.33,0.00,inferred
Wokingham,2020-09-28,1.00,1.00,0.99,0.97,0.93,0.33,0.00,inferred
Wokingham,2020-09-29,1.00,1.00,0.99,0.97,0.93,0.33,0.00,inferred
Wokingham,2020-09-30,1.00,1.00,0.99,0.97,0.93,0.33,0.00,inferred
Wokingham,2020-10-01,1.00,1.00,0.99,0.97,0.93,0.33,0.00,inferred
Wokingham,2020-10-02,1.00,1.00,0.99,0.97,0.93,0.33,0.00,inferred
Wokingham,2020-10-03,1.00,1.00,0.97,0.85,0.62,0.03,0.00,inferred
Wokingham,2020-10-04,1.00,1.00,0.97,0.85,0.62,0.03,0.00,inferred
Wokingham,2020-10-05,1.00,1.00,0.97,0.85,0.62,0.03,0.00,inferred
Wokingham,2020-10-06,1.00,1.00,0.97,0.85,0.62,0.03,0.00,inferred
Wokingham,2020-10-07,1.00,1.00,0.97,0.85,0.62,0.03,0.00,inferred
Wokingham,2020-10-08,1.00,1.00,0.97,0.85,0.62,0.03,0.00,inferred
Wokingham,2020-10-09,1.00,1.00,0.97,0.85,0.62,0.03,0.00,inferred
Wokingham,2020-10-10,1.00,1.00,0.99,0.91,0.70,0.05,0.00,inferred
Wokingham,2020-10-11,1.00,1.00,0.99,0.91,0.70,0.05,0.00,inferred
Wokingham,2020-10-12,1.00,1.00,0.99,0.91,0.70,0.05,0.00,inferred
Wokingham,2020-10-13,1.00,1.00,0.99,0.91,0.70,0.05,0.00,inferred
Wokingham,2020-10-14,1.00,1.00,0.99,0.91,0.70,0.05,0.00,inferred
Wokingham,2020-10-15,1.00,1.00,0.99,0.91,0.70,0.05,0.00,inferred
Wokingham,2020-10-16,1.00,1.00,0.99,0.91,0.70,0.05,0.00,inferred
Wokingham,2020-10-17,0.96,0.92,0.83,0.70,0.55,0.19,0.02,inferred
Wokingham,2020-10-18,0.96,0.92,0.83,0.70,0.55,0.19,0.02,inferred
Wokingham,2020-10-19,0.96,0.92,0.83,0.70,0.55,0.19,0.02,inferred
Wokingham,2020-10-20,0.96,0.92,0.83,0.70,0.55,0.19,0.02,inferred
Wokingham,2020-10-21,0.96,0.92,0.83,0.70,0.55,0.19,0.02,inferred
Wokingham,2020-10-22,0.96,0.92,0.83,0.70,0.55,0.19,0.02,inferred
Wokingham,2020-10-23,0.96,0.92,0.83,0.70,0.55,0.19,0.02,inferred
Wokingham,2020-10-24,0.96,0.92,0.83,0.70,0.55,0.19,0.02,projected
Wokingham,2020-10-25,0.96,0.92,0.83,0.70,0.55,0.19,0.02,projected
Wokingham,2020-10-26,0.96,0.92,0.83,0.70,0.55,0.19,0.02,projected
Wokingham,2020-10-27,0.96,0.92,0.83,0.70,0.55,0.19,0.02,projected
Wokingham,2020-10-28,0.96,0.92,0.83,0.70,0.55,0.19,0.02,projected
Wokingham,2020-10-29,0.96,0.92,0.83,0.70,0.55,0.19,0.02,projected
Wokingham,2020-10-30,0.96,0.92,0.83,0.70,0.55,0.19,0.02,projected
Wokingham,2020-10-31,0.96,0.92,0.83,0.70,0.55,0.19,0.02,projected
Wokingham,2020-11-01,0.96,0.92,0.83,0.70,0.55,0.19,0.02,projected
Wokingham,2020-11-02,0.96,0.92,0.83,0.70,0.55,0.19,0.02,projected
Wokingham,2020-11-03,0.96,0.92,0.83,0.70,0.55,0.19,0.02,projected
Wokingham,2020-11-04,0.96,0.92,0.83,0.70,0.55,0.19,0.02,projected
Wokingham,2020-11-05,0.96,0.92,0.83,0.70,0.55,0.19,0.02,projected
Wokingham,2020-11-06,0.96,0.92,0.83,0.70,0.55,0.19,0.02,projected
Wokingham,2020-11-07,0.96,0.91,0.83,0.70,0.55,0.19,0.02,projected
Wokingham,2020-11-08,0.96,0.91,0.83,0.70,0.55,0.19,0.02,projected
Wokingham,2020-11-09,0.96,0.91,0.83,0.70,0.55,0.19,0.02,projected
Wokingham,2020-11-10,0.96,0.91,0.83,0.70,0.55,0.19,0.02,projected
Wokingham,2020-11-11,0.96,0.91,0.83,0.70,0.55,0.19,0.02,projected
Wokingham,2020-11-12,0.96,0.91,0.83,0.70,0.55,0.19,0.02,projected
Wokingham,2020-11-13,0.96,0.91,0.83,0.70,0.55,0.19,0.02,projected
